time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,-1.3362016222121e-17,1.6947541304048e-17,0.81970018775739,-0.81970018775739,0.81934786879825,-0.81934786879825
20,2.5567411450073e-17,3.3895082608096e-17,0.67218114444196,-0.67218114444196,0.67189809276303,-0.67189809276303
30,1.2771530767203e-17,-4.1881854946786e-18,0.55142865083954,-0.55142865083954,0.55120124823548,-0.55120124823548
40,2.6541408076742e-18,1.6168344002713e-17,0.45254701331706,-0.45254701331706,0.45236431896056,-0.45236431896056
50,-6.7327516818525e-18,-7.2075750373538e-18,0.37154291062847,-0.37154291062847,0.371396134702,-0.371396134702
60,2.8611150908415e-17,6.1361787480175e-18,0.30515785122595,-0.30515785122595,0.30503993202469,-0.30503993202469
70,7.4267242783545e-18,2.0453929160058e-18,0.2507319467402,-0.2507319467402,0.25063721091832,-0.25063721091832
80,6.6353520191856e-18,-3.8959865066778e-18,0.20609311627637,-0.20609311627637,0.20601700589019,-0.20601700589019
90,3.9446863380112e-18,4.0907858320116e-18,0.1694669434077,-0.1694669434077,0.1694057966232,-0.1694057966232
100,-1.3635952773372e-18,7.8893726760225e-18,0.13940331079385,-0.13940331079385,0.139354185708,-0.139354185708
110,-3.3115885306761e-18,-2.9950396270085e-18,0.11471666881522,-0.11471666881522,0.11467720191472,-0.11467720191472
120,6.8179763866861e-19,0,0.094437387252778,-0.094437387252778,0.094405679700359,-0.094405679700359
130,3.2263638258425e-19,8.5224704833576e-19,0.077772119333379,-0.077772119333379,0.077746645610644,-0.077746645610644
140,1.4305575454207e-18,-1.5096947713376e-18,0.064071496806294,-0.064071496806294,0.064051031317776,-0.064051031317776
150,-3.9568612958446e-19,1.1444460363366e-18,0.052803790428227,-0.052803790428227,0.052787348535353,-0.052787348535353
160,-1.1200961206699e-18,-3.2872386150094e-19,0.04353342630934,-0.04353342630934,0.043520216957361,-0.043520216957361
170,1.0470463736696e-18,-1.3148954460037e-18,0.035903456338291,-0.03590345633829,0.035892843996935,-0.035892843996935
180,2.3802042564234e-18,1.8566810695886e-18,0.02962124952353,-0.02962124952353,0.029612723610281,-0.029612723610281
190,-1.3788139746289e-18,-3.5916125608436e-19,0.024446807978749,-0.024446807978749,0.024439958293623,-0.024439958293623
200,5.5396058141824e-19,-1.7105815755882e-18,0.020183222446893,-0.020183222446893,0.02017771943684,-0.02017771943684
210,1.5827445183378e-19,4.5047343983462e-19,0.016668872562196,-0.016668872562196,0.016664451465593,-0.016664451465593
220,8.7355322454415e-19,4.6873587658467e-19,0.013771050431503,-0.013771050431503,0.013767498539905,-0.013767498539905
230,1.1490116455241e-18,2.5871785395907e-19,0.011380745765727,-0.011380745765727,0.011377892190005,-0.011377892190005
240,3.2263638258425e-19,4.4134222145959e-19,0.0094083792954468,-0.0094083792954468,0.0094060867439508,-0.0094060867439509
250,9.2834053479431e-20,1.1261835995865e-19,0.0077803106575573,-0.0077803106575573,0.0077784688307145,-0.0077784688307145
