time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
0.5,8.2063728460057,8.9169204955045,0.30402745532478,0.12496135564022,0.91478072784308,-0.48013688324705
1,8.919008996047,23.612992410317,0.2463403619832,0.21017333623418,1.3386243876662,-0.15538225251002
1.5,9.1518628052927,38.597876738136,0.24346104107163,0.22197963455502,1.7188168363701,0.22495617788315
2,9.3562529222249,53.505950333124,0.24820489548534,0.22713026534406,2.0904262281207,0.60830785553341
2.5,9.5740305811086,68.295549867672,0.25453497591914,0.23191391399025,2.4576162517519,0.98960332355355
3,9.8115717502783,82.951721490153,0.26171453197464,0.2369970440211,2.8205707614748,1.3681419509194
3.5,10.072845551596,97.459632043771,0.26976307085129,0.24250452591016,3.1788485170626,1.7436135908621
4,10.362629990215,111.80149393423,0.27885871423547,0.2485165551961,3.5317936648735,2.1157066863643
4.5,10.687235788876,125.95524101918,0.28927450543077,0.25512565154377,3.8785419179627,2.4840552258345
5,11.055276248666,139.89281329011,0.3014088597626,0.26244993590045,4.2179362600736,2.8482157342601
5.5,11.47892965652,153.57745610495,0.31586468848799,0.27064497572125,4.5483663904024,3.2076399726388
6,11.976194205124,166.95917651069,0.33360950897754,0.27992137991454,4.8674686524232,3.561634821815
6.5,12.575242223428,179.96651692196,0.35632403040508,0.29057361647722,5.1715144664709,3.9092998049909
7,13.323731344306,192.49014365248,0.38726605900079,0.30303000131174,5.4539949007868,4.2494246559868
7.5,14.31176912418,204.34532903949,0.43385080504282,0.31794524770367,5.7016912636857,4.5803106818525
8,15.742341073679,215.16628521346,0.5179492731365,0.33638636237253,5.8801968467532,4.8994339277823
8.5,18.251600052557,223.97198256528,0.7462138858848,0.36024771139075,5.9079498881079,5.2027418681158
9,27.285403934,224.02101723141,3.3909952042756,0.39332069674076,5.904236931057,2.9527538238711
9.5,64.407647771273,183.86041350301,5.3758650322182,0.44473086145111,5.8996991730089,-0.25069377685336
10,110.25470315175,114.87749660618,5.4707322679176,0.54359231052797,5.8967410734096,-0.4619205534441
10.5,116.82437121411,69.60084289118,5.632512392361,0.87078783737252,5.7320525594047,-0.61716034945758
11,92.616282188435,59.608015568901,5.824648758555,0.78810315384879,4.5890463723628,-0.66275042706338
11.5,57.563857178166,77.315018610349,3.5057395868103,0.4458089318343,3.004704517282,0.80542870282456
12,32.802874889965,99.734849729541,2.1606069930236,0.33010237512679,3.4337171881416,1.3868909338296
12.5,19.365157067501,120.282495749,1.2034410150463,0.30356839618325,3.8037275880388,2.0005550670071
