time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,-1.6150081565963e-17,-6.8374563192195e-17,0.8205090142962,-0.8205090142962,0.82015627715833,-0.82015627715833
20,3.6890122235105e-17,3.4479480584098e-17,0.67349901332337,-0.67349901332337,0.67321532030503,-0.67321532030503
30,1.18584089297e-17,-5.8439797600166e-19,0.55304519236379,-0.55304519236379,0.55281702889582,-0.55281702889582
40,-4.2405378133621e-17,3.9933861693447e-18,0.4543117784703,-0.4543117784703,0.45412827530049,-0.45412827530049
50,3.7011871813439e-18,1.1687959520033e-17,0.37335040323526,-0.37335040323526,0.37320281863889,-0.37320281863889
60,1.2491506737036e-17,1.0713962893364e-17,0.30693605822129,-0.30693605822129,0.30681736156275,-0.30681736156275
70,1.1176611291032e-17,-1.6022244508712e-17,0.25243358415924,-0.25243358415924,0.25233812096664,-0.25233812096664
80,-5.6613553925161e-18,-5.5030809406823e-18,0.20768897456476,-0.20768897456476,0.20761219716215,-0.20761219716215
90,-4.4925594405128e-18,3.5550876873435e-18,0.17094085192096,-0.17094085192096,0.17087910278613,-0.17087910278613
100,1.7775438436717e-18,1.9479932533389e-19,0.14074834801981,-0.14074834801981,0.14069868554722,-0.14069868554722
110,3.640312392177e-18,-8.7659696400249e-19,0.11593232827042,-0.11593232827042,0.115892386639,-0.115892386639
120,4.334284988679e-18,6.0144291696838e-18,0.095527474173209,-0.095527474173209,0.095495350643366,-0.095495350643366
130,5.4787310250156e-19,3.408988193343e-19,0.07874320413644,-0.07874320413644,0.078717368407329,-0.078717368407329
140,3.9203364223445e-18,-3.8959865066778e-19,0.06493179094023,-0.064931790940229,0.064911012249284,-0.064911012249284
150,-3.2202763469258e-18,-2.118442663006e-18,0.05356234108025,-0.05356234108025,0.053545629572108,-0.053545629572108
160,2.1062677051727e-18,3.5307377716767e-19,0.044199550426011,-0.044199550426011,0.04418610999778,-0.04418610999778
170,2.5506536660906e-18,2.9219898800083e-19,0.036486353022052,-0.036486353022052,0.036475543398557,-0.036475543398557
180,-5.6004806033493e-19,1.4366450243374e-18,0.030129744285303,-0.030129744285303,0.030121050517658,-0.030121050517658
190,1.6162256523796e-18,-1.0044340212529e-18,0.024889193471224,-0.024889193471224,0.024882201405691,-0.024882201405691
200,1.5188259897127e-18,-2.812415259508e-18,0.02056716889989,-0.02056716889989,0.020561545448422,-0.020561545448422
210,-1.0196527185446e-18,-5.4178562358488e-19,0.017001387756271,-0.017001387756271,0.016996865028865,-0.016996865028865
220,8.5224704833576e-20,-5.1743570791814e-20,0.014058474121518,-0.014058474121518,0.014054836664468,-0.014054836664468
230,1.3544640589622e-19,-7.1527877271037e-19,0.011628767348178,-0.011628767348178,0.01162584188029,-0.01162584188029
240,3.1198329448005e-19,2.8002403016746e-19,0.0096220704718087,-0.0096220704718086,0.0096197176296324,-0.0096197176296324
250,-9.4355923208602e-20,1.5066510318793e-19,0.0079641670910822,-0.0079641670910822,0.0079622747899123,-0.0079622747899123
