time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,1.404381386079e-17,9.1555682906927e-18,0.82049596532552,-0.82049596532552,0.8201433043369,-0.8201433043369
20,2.9926046354419e-17,5.7855399624165e-17,0.67349135383017,-0.67349135383017,0.67320772070211,-0.67320772070211
30,-1.5316096954377e-17,-1.0713962893364e-18,0.55304130732376,-0.55304130732375,0.55281319093972,-0.55281319093972
40,-9.4721171943603e-18,-2.7856303522746e-17,0.45431048732216,-0.45431048732216,0.45412702114871,-0.45412702114871
50,-7.7554481398554e-18,-5.8439797600166e-19,0.37335084140012,-0.37335084140012,0.37320328585762,-0.37320328585762
60,1.5644820815878e-17,-8.7659696400249e-19,0.30693759905043,-0.30693759905043,0.30681892519513,-0.30681892519513
70,1.4415150074708e-17,-1.4122951086707e-18,0.25243577923711,-0.25243577923711,0.25234033393093,-0.25234033393093
80,-5.9413794226836e-18,4.8699831333472e-20,0.20769150819152,-0.20769150819152,0.20761474480965,-0.20761474480965
90,-4.102960789845e-18,1.5730045520711e-17,0.17094350652657,-0.17094350652657,0.17088176837483,-0.17088176837483
100,-1.4001201508373e-18,8.4737706520241e-18,0.14075097798677,-0.14075097798677,0.1407013241116,-0.1407013241116
110,-1.4853448556709e-18,8.1572217483565e-18,0.11593484020842,-0.11593484020842,0.1158949053019,-0.1158949053019
120,1.9479932533389e-18,-7.0614755433534e-19,0.095529812131018,-0.095529812131018,0.095497693857193,-0.095497693857193
130,1.4427325032541e-18,4.1394856633451e-19,0.078745338580088,-0.078745338580088,0.078719506955494,-0.078719506955494
140,-3.9385988590945e-18,-8.7659696400249e-19,0.064933710594865,-0.064933710594865,0.064912935106344,-0.064912935106343
150,-2.5567411450073e-19,2.0697428316726e-19,0.053564046940758,-0.053564046940758,0.053547337928836,-0.053547337928836
160,-9.7399662666944e-19,-1.8262436750052e-19,0.044201051403082,-0.044201051403082,0.044187612918633,-0.044187612918633
170,9.0703435858591e-19,1.7044940966715e-18,0.036487662815374,-0.036487662815374,0.036476854703852,-0.036476854703852
180,-1.2661956146703e-18,6.087478916684e-20,0.030130879172204,-0.030130879172204,0.030122186579292,-0.030122186579292
190,-1.3148954460037e-18,1.8262436750052e-20,0.024890170773653,-0.024890170773653,0.024883179619705,-0.024883179619705
200,-9.7399662666944e-20,-1.7775438436717e-18,0.020568005950047,-0.020568005950047,0.020562383205025,-0.020562383205025
210,1.7653688858384e-19,-5.9048545491835e-19,0.017002101225282,-0.017002101225282,0.016997579044563,-0.016997579044563
220,-2.6480533287575e-19,1.3392453616705e-19,0.014059079609311,-0.014059079609311,0.014055442574665,-0.014055442574665
230,-2.0545241343808e-19,-5.9657293383503e-19,0.011629279158527,-0.011629279158527,0.011626354016469,-0.011626354016469
240,2.8915524854249e-19,-2.0088680425057e-19,0.0096225015161296,-0.0096225015161296,0.0096201489248307,-0.0096201489248306
250,-1.0044340212529e-19,6.1635724031425e-19,0.0079645288794582,-0.0079645288794581,0.0079626367710718,-0.0079626367710718
