time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
0.5,8.0896605255156,9.0042146877854,0.31538771689593,0.10816220679918,0.90481166623207,-0.46652374429816
1,8.9076731805531,23.616995645961,0.24790651016711,0.20846205086817,1.3359383939759,-0.153562005863
1.5,9.1506498183635,38.593930724931,0.24368106121269,0.22179439008601,1.7171301730217,0.22558684525558
2,9.3560559936822,53.501244055863,0.24822053238574,0.22711308725678,2.0889023253312,0.60880528907849
2.5,9.5739267100553,68.290815434784,0.25451516762976,0.23191694317908,2.4561347012515,0.99008122128165
3,9.8114660766177,82.947039560669,0.26168592257294,0.23700306586431,2.8191143211522,1.3686131808169
3.5,10.072727041978,97.455017952885,0.2697297616632,0.24251143619029,3.1774162462682,1.7440794503984
4,10.362494888132,111.79695854865,0.2788207512813,0.24852414634183,3.5303878919099,2.1161669923782
4.5,10.687079624876,125.95079775118,0.28923087711063,0.25513399269949,3.8771663469776,2.484509523344
5,11.055092475892,139.88848012365,0.30135786389289,0.26245916583381,4.2165960308046,2.8486634303084
5.5,11.478708296877,153.57325813163,0.31580367607082,0.27065528525298,4.5470687742172,3.208080319518
6,11.975919268029,166.95515045769,0.33353418048736,0.27993302833738,4.8662244708445,3.5620668604734
6.5,12.574886294724,179.96271997302,0.35622687085321,0.29058696571326,5.1703410052792,3.9097222702358
7,13.323243189001,192.48667218193,0.38713256046963,0.3030455765018,5.4529225336961,4.2498358166768
7.5,14.311042502189,204.34236183845,0.43364925244501,0.31796385034047,5.700780484146,4.5807080533534
8,15.741140741444,215.16417365878,0.51760470579495,0.33640930216702,5.8795825294094,4.8998137043805
8.5,18.250081036479,223.97054737216,0.74594755483781,0.36027735143707,5.9076393425439,5.2030976461363
9,27.487449001408,223.79071789192,3.503322787715,0.39336204571983,5.9039839044311,2.8239769348316
9.5,65.859563169723,182.10103651168,4.9955857305215,0.44474811261009,5.8995120601237,0.72951040901652
10,113.12832813185,110.4669951168,5.0485019512611,0.54388790688371,5.8964145585098,0.72075240419757
10.5,118.5826975819,64.68307560694,5.0874202638978,0.87258490969483,5.7291019394382,0.70432448715251
11,91.000543336531,58.154654057279,5.1427832321013,0.73098445392892,2.5210111314104,0.69495499324103
11.5,53.402459929041,80.048324352747,3.3226805479721,0.42329784067879,3.0563336293291,0.94567419814245
12,30.134879161989,102.70607304319,2.0087127295594,0.32392933091247,3.4751729643698,1.462604478341
12.5,18.104505243341,122.80942453049,1.1025331040674,0.30261153964626,3.8412710685955,2.0891099189101
