time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
0.5,8.2063728460057,8.9169204955045,0.30402745532478,0.12496135564022,0.91478072784308,-0.48013688324705
1,8.9145243171858,23.616611555162,0.24679491932862,0.209523125019,1.3382663411043,-0.15486477699093
1.5,9.1509875980164,38.598705907683,0.24359026046601,0.22184504008182,1.7186948783065,0.22507590680071
2,9.3561214613233,53.506232852634,0.24823421524309,0.22710812424405,2.0903769693967,0.60834192272512
2.5,9.5740106544459,68.295784518981,0.254540967166,0.23191049813426,2.4575849829187,0.98962385277558
3,9.8115653212166,82.951991949747,0.26171521299846,0.23699660325809,2.8205451382302,1.3681610215519
3.5,10.072838901987,97.459958349052,0.26976238709432,0.24250456749103,3.1788262695255,1.7436332029612
4,10.362620639205,111.80189028985,0.27885748213939,0.24851667599093,3.5317748500476,2.1157273019081
4.5,10.687221910068,125.95572556127,0.2892727920898,0.25512577636837,3.8785273587268,2.484077112075
5,11.055254664404,139.89341220775,0.30140644367072,0.26245003711043,4.2179274134363,2.84823919339
5.5,11.478894102913,153.57820958527,0.3158610181009,0.27064502154917,4.5483657401868,3.2076654130883
6,11.976131397568,166.96015078118,0.33360329707047,0.27992131337864,4.8674807883192,3.5616628294363
6.5,12.575121084033,179.96783210595,0.35631191670222,0.29057332492917,5.1715490206672,3.9093312637818
7,13.323468664143,192.49204893197,0.38723760802314,0.30302924826033,5.4540760617881,4.2494609836091
7.5,14.311094027038,204.34845464111,0.43376432979972,0.31794349945567,5.7018979348338,4.5803543366858
8,15.740046666624,215.17282677384,0.51755568755988,0.33638229402565,5.8809192528741,4.8994896355926
8.5,18.237730241301,223.99619470844,0.74223906875105,0.3602375802767,5.9097133779836,5.2028200723896
9,26.756271433803,224.63846925216,3.0548295616738,0.393291821494,5.9059480639964,3.3367385096166
9.5,64.488071005234,184.24659281929,5.1215560183772,0.44457901757636,5.9014365964199,0.64141250753284
10,111.49609358019,113.77963371944,5.2186422774136,0.54313024920747,5.898299468824,0.61219939121695
10.5,119.06628628354,65.881896728027,5.2383987716321,0.86133683697176,5.7433051057129,0.57565588106597
11,92.687760303072,57.548013394522,5.2716824931199,0.74956113029676,2.4982524100618,0.54986972673983
11.5,54.69060341149,79.09420093124,3.4004060162557,0.43084995473737,3.0389955426404,0.95943808964894
12,30.889749736193,101.80630439374,2.0529442711004,0.32631290312347,3.4610422214919,1.4402137739811
12.5,18.459817375804,122.05890947608,1.13320972929,0.30314388326413,3.8284427284281,2.0624934943975
