time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,7.4388992361878e-18,1.4609949400042e-17,0.83283370111047,-0.83283370111047,0.83319319697159,-0.83319319697159
20,-6.087478916684e-18,3.8959865066778e-17,0.6944137625495,-0.6944137625495,0.69470843128813,-0.69470843128813
30,6.2092284950177e-19,2.5421311956072e-17,0.57916041192577,-0.57916041192577,0.57940194367874,-0.57940194367874
40,-1.3660302689039e-17,1.1980158508034e-17,0.48316978749121,-0.48316978749121,0.48336776433791,-0.48336776433791
50,3.043739458342e-19,1.1395760532032e-17,0.4032002487171,-0.4032002487171,0.40336252482095,-0.40336252482095
60,4.5412592718463e-18,-2.5129112968072e-17,0.33655932858421,-0.33655932858421,0.33669234178409,-0.33669234178409
70,-3.408988193343e-18,8.8146694713584e-18,0.2810100999479,-0.2810100999479,0.28111912716092,-0.28111912716092
80,1.0044340212529e-17,9.5451669413605e-18,0.23469360328616,-0.23469360328616,0.23478296985421,-0.23478296985421
90,1.1505335152533e-17,2.581091060674e-18,0.19606456511454,-0.19606456511454,0.19613781639982,-0.19613781639982
100,4.9065080068473e-18,5.8439797600166e-19,0.16383811683018,-0.16383811683018,0.16389815886729,-0.16389815886729
110,8.3763709893572e-18,3.043739458342e-18,0.13694562050423,-0.13694562050423,0.13699483528875,-0.13699483528875
120,6.5866521878521e-18,1.9236433376721e-18,0.11449803582938,-0.11449803582938,0.11453837581669,-0.11453837581669
130,1.0318276763779e-17,2.8732900486748e-18,0.095755533124675,-0.095755533124675,0.095788598688047,-0.095788598688047
140,2.8732900486748e-18,2.1914924100062e-19,0.080102280959878,-0.080102280959878,0.080129383880674,-0.080129383880674
150,6.9519009228531e-18,1.5827445183378e-18,0.067025521797049,-0.067025521797049,0.067047737305898,-0.067047737305898
160,5.7100552238496e-18,-8.4007209050239e-19,0.056098201829008,-0.056098201829008,0.056116411262491,-0.056116411262491
170,4.7543210339302e-18,-1.887118464172e-18,0.046964547508037,-0.046964547508037,0.046979473273187,-0.046979473273187
180,3.4150756722597e-18,3.408988193343e-19,0.039328085711503,-0.039328085711503,0.039340319945233,-0.039340319945233
190,3.4607317641348e-18,8.7659696400249e-19,0.03294169088606,-0.03294169088606,0.032951718946494,-0.032951718946494
200,4.459078306471e-18,-1.0835712471698e-18,0.027599313986552,-0.027599313986552,0.027607533708219,-0.027607533708219
210,3.8777240699277e-18,-1.7653688858384e-19,0.023129107169814,-0.023129107169814,0.023135844646591,-0.023135844646591
220,3.5490002084268e-18,-1.2844580514203e-18,0.019387707155461,-0.019387707155461,0.019393229677409,-0.019393229677409
230,3.2020139101758e-18,-8.0659095646063e-19,0.016255480691368,-0.016255480691368,0.016260007348702,-0.016260007348702
240,4.5732185361588e-18,-1.0744400287947e-18,0.013632569119076,-0.013632569119076,0.01363627949394,-0.01363627949394
250,4.4819063524086e-18,-1.521869729171e-18,0.011435596828573,-0.011435596828573,0.011438638119445,-0.011438638119445
