time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,6.7023142872691e-18,5.5907406370826e-17,0.81980204003805,-0.81980204003805,0.82015485319104,-0.82015485319104
20,-9.4842921521937e-18,2.5323912293405e-18,0.67292397910992,-0.67292397910992,0.67320779441357,-0.67320779441357
30,5.1987069948481e-18,-1.0908762218698e-17,0.55257307489362,-0.55257307489362,0.55280138590159,-0.55280138590159
40,1.8457236075386e-17,-8.8244094376251e-17,0.45392052410681,-0.45392052410681,0.45410418550805,-0.45410418550805
50,8.7294447665248e-18,-4.7628435044136e-17,0.37302321396731,-0.37302321396731,0.37317095765521,-0.37317095765521
60,5.9657293383503e-19,-5.5810006708159e-17,0.30666009578414,-0.30666009578414,0.30677894600072,-0.30677894600072
70,-6.1240037901841e-18,-9.3454976328933e-17,0.25219899225566,-0.25219899225566,0.25229459954814,-0.25229459954814
80,-4.4560345670127e-18,-1.7293310106516e-16,0.20748814256119,-0.20748814256119,0.2075650524284,-0.2075650524284
90,7.01277571202e-18,-1.8846834726054e-16,0.17076786144888,-0.17076786144888,0.17082973044987,-0.17082973044987
100,-6.8179763866861e-19,-1.7541679246317e-16,0.14059855780186,-0.14059855780186,0.14064832740131,-0.14064832740131
110,-4.200360452512e-18,-1.283971053107e-16,0.11580206315739,-0.11580206315739,0.11584209957287,-0.11584209957287
120,-4.4925594405128e-18,-9.011903788259e-17,0.095413792555215,-0.095413792555215,0.095445999255336,-0.095445999255336
130,3.9994736482614e-18,-8.9778139063255e-17,0.078643724149,-0.078643724149,0.078669632350825,-0.078669632350825
140,-2.3802042564234e-18,-9.7253563172943e-17,0.064844560664602,-0.064844560664602,0.06486540213297,-0.06486540213297
150,1.7288440123383e-18,-1.0847887429531e-16,0.053485741578935,-0.053485741578935,0.053502507188787,-0.053502507188787
160,4.7482335550135e-19,-1.1535772547116e-16,0.044132223223274,-0.044132223223274,0.044145710069245,-0.044145710069245
170,2.4958663558404e-19,-1.2435501931002e-16,0.036427145739602,-0.036427145739602,0.036437995032641,-0.036437995032641
180,-2.5567411450073e-19,-1.2612038819586e-16,0.030077669732282,-0.030077669732282,0.030086397285017,-0.030086397285017
190,-6.9092885704363e-19,-1.1914413735734e-16,0.024843398686531,-0.024843398686531,0.024850419436773,-0.024850419436773
200,-1.7349314912549e-19,-1.17561392839e-16,0.020526911546765,-0.020526911546765,0.020532559285079,-0.020532559285079
210,5.4787310250156e-19,-1.2034945818284e-16,0.016966017945353,-0.016966017945353,0.016970561184603,-0.016970561184603
220,8.4311582996073e-19,-1.1886411332717e-16,0.014027420244012,-0.014027420244012,0.014031074985385,-0.014031074985385
230,-3.8959865066778e-19,-1.2151216665593e-16,0.011601524877112,-0.011601524877112,0.011604464879557,-0.011604464879557
240,-6.5288211381436e-19,-1.2227310152051e-16,0.0095981929685047,-0.0095981929685047,0.0096005580098297,-0.0096005580098297
250,2.4349915666736e-20,-1.2110430556851e-16,0.007943258860109,-0.007943258860109,0.0079451613824955,-0.0079451613824955
