time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
0.5,8.2063728460057,8.9169204955045,0.30402745532478,0.12496135564022,0.91478072784308,-0.48013688324705
1,8.9342799259896,23.605095906757,0.24430927501369,0.21253226220457,1.3403462547134,-0.1571851753459
1.5,9.1539863789535,38.605078977592,0.24294608192214,0.22237841583411,1.7195749825931,0.22477892134158
2,9.3562753085281,53.519932880951,0.24809075079262,0.22718316527465,2.0910489638096,0.608508247444
2.5,9.5738144502146,68.315270839017,0.25450514807308,0.23191760517463,2.4583461027767,0.98996073767008
3,9.8113409046666,82.977499439529,0.26170183703597,0.23699415398464,2.8214724961033,1.3686330911972
3.5,10.072617066584,97.492042584382,0.26975339325116,0.24250103237528,3.1799531482646,1.744244581384
4,10.362394861352,111.84125667547,0.2788482796975,0.2485133322605,3.5331304515406,2.1164892935324
4.5,10.686972966412,126.00325154255,0.28926089103984,0.25512279969551,3.8801469978104,2.4850040844857
5,11.054942779225,139.95021781803,0.30138826964631,0.26244734502649,4.2198584786178,2.8493486336053
5.5,11.478435835474,153.64578033457,0.31582926605039,0.27064231157598,4.5506762948453,3.2089788977007
6,11.975345102112,167.0405623862,0.33354127815982,0.27991788174088,4.8702767795636,3.5632076696013
6.5,12.573586377251,180.06420548054,0.35617753587058,0.29056763320771,5.1750146723101,3.911143224189
7,13.320115663346,192.60960727668,0.38690938773725,0.30301793313963,5.4585867878884,4.251589051838
7.5,14.302768073919,204.49750048978,0.43281399703561,0.31791896245278,5.7084211092696,4.5828698162395
8,15.714888959955,215.37996569908,0.51389213285065,0.33632627142092,5.8930576082346,4.9025054375997
8.5,18.12432314024,224.37553357625,0.71670567133869,0.36010175064476,5.9312348630813,5.2065377412922
9,24.921348635734,227.13113019937,2.1005877081706,0.39292856128613,5.9271396084875,4.4523556845926
9.5,60.132018657619,192.27531182186,5.3858765320498,0.44342697752116,5.9231278085811,0.57488494224213
10,105.17547552897,127.38556580796,5.4484853675498,0.5380490073709,5.9195442422804,0.55853727771287
10.5,122.7188284756,69.911009130678,5.4965375073364,0.81364989189969,5.8139109298463,0.54092418535365
11,100.27540423159,54.687289274906,5.5769549352358,0.78544141715549,2.4216971859038,0.52210562493895
11.5,58.716166998362,75.784749953702,3.7060546366856,0.43054711766559,2.9822301122293,0.88714672327532
12,32.485094221502,98.884981641364,2.2181685245374,0.31978931820004,3.4099132500415,1.3523659826158
12.5,18.761727109047,119.63159805686,1.2128410987828,0.29833229169318,3.7778076918972,1.9723585725349
