time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,1.404381386079e-17,9.1555682906927e-18,0.82049596532552,-0.82049596532552,0.8201433043369,-0.8201433043369
20,-1.5535246195378e-17,4.5193443477462e-17,0.67348284349163,-0.67348284349163,0.67319927294792,-0.67319927294792
30,3.3675933367096e-17,3.2336688005425e-17,0.55303173441976,-0.55303173441976,0.55280371868836,-0.55280371868836
40,-2.0770478063726e-17,2.805110284808e-17,0.45430409562636,-0.45430409562636,0.45412075086464,-0.45412075086464
50,1.8067637424718e-17,-1.1980158508034e-17,0.37334973813322,-0.37334973813322,0.37320231277163,-0.37320231277163
60,5.8196298443499e-18,2.8245902173414e-18,0.30694250384236,-0.30694250384236,0.30682396084698,-0.30682396084698
70,7.2927997421874e-18,-3.8472866753443e-18,0.25244655095801,-0.25244655095801,0.25235123193284,-0.25235123193284
80,9.0216437545257e-18,2.9706897113418e-18,0.20770750943598,-0.20770750943598,0.20763086453148,-0.20763086453148
90,5.4056812780154e-18,3.8472866753443e-18,0.17096385043268,-0.17096385043268,0.17090222116848,-0.17090222116848
100,9.9834654233617e-19,-6.2822782420179e-18,0.14077469061871,-0.14077469061871,0.14072513525387,-0.14072513525387
110,-4.3951597778458e-18,9.2529679533597e-19,0.11596096307421,-0.11596096307421,0.11592111618951,-0.11592111618951
120,-4.9673827960141e-18,-5.1134822900146e-19,0.095557462886788,-0.095557462886788,0.095525422476522,-0.095525422476522
130,-1.753193928005e-18,-1.8505935906719e-18,0.078773743082129,-0.078773743082129,0.078747979765933,-0.078747979765933
140,-4.218622889262e-18,-5.2230569105149e-18,0.064962215808632,-0.064962215808632,0.064941499829783,-0.064941499829783
150,-1.9236433376721e-18,-1.0957462050031e-18,0.053592121503951,-0.053592121503951,0.053575464029563,-0.053575464029563
160,1.9236433376721e-18,-1.1322710785032e-18,0.044228278636947,-0.044228278636947,0.044214884558153,-0.044214884558153
170,-3.4698629825099e-19,-1.3757702351706e-18,0.036513729509704,-0.036513729509704,0.036502959488838,-0.036502959488838
180,1.1535772547116e-18,8.2789713266902e-19,0.030155562401132,-0.030155562401132,0.030146902354313,-0.030146902354313
190,1.7349314912549e-19,-1.9479932533389e-18,0.024913324229646,-0.024913324229646,0.024906360788086,-0.024906360788086
200,-2.3132419883399e-19,5.1743570791814e-19,0.020589546735379,-0.020589546735379,0.020583947514106,-0.020583947514106
210,-2.3741167775068e-19,-1.0957462050031e-19,0.01702199765559,-0.01702199765559,0.01701749538777,-0.01701749538777
220,-4.9004205279306e-19,-2.1914924100062e-19,0.014077340318798,-0.014077340318798,0.014073720098317,-0.014073720098317
230,6.2548845868928e-19,5.2961066575151e-19,0.011645943618141,-0.011645943618141,0.011643032641528,-0.011643032641528
240,2.2980232910482e-19,-5.1134822900146e-19,0.0096376319602674,-0.0096376319602674,0.0096352912782885,-0.0096352912782885
250,1.15662099417e-19,-3.3481134041762e-19,0.0079782035651869,-0.0079782035651869,0.0079763214504001,-0.0079763214504001
