time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,1.404381386079e-17,9.1555682906927e-18,0.82049596532552,-0.82049596532552,0.8201433043369,-0.8201433043369
20,5.4604685882655e-17,7.4023743626877e-17,0.6734910132689,-0.6734910132689,0.67320738117894,-0.67320738117894
30,1.7203215418549e-17,1.2077558170701e-17,0.55304079752317,-0.55304079752317,0.55281268289682,-0.55281268289682
40,-2.1099201925227e-17,3.2141888680091e-18,0.4543099397241,-0.4543099397241,0.45412647570647,-0.45412647570646
50,4.7482335550135e-19,-3.3115885306761e-17,0.37335033479536,-0.37335033479536,0.3732027815836,-0.3732027815836
60,1.0567863399363e-17,2.1330526124061e-17,0.3069371762719,-0.3069371762719,0.30681850477118,-0.30681850477118
70,9.0825185436925e-18,4.6264839766798e-18,0.25243545917511,-0.25243545917511,0.25234001614873,-0.25234001614873
80,7.9624224230227e-18,-5.6491804346827e-18,0.20769129434525,-0.20769129434525,0.20761453310747,-0.20761453310747
90,-1.4609949400042e-18,1.5096947713376e-18,0.17094339300701,-0.17094339300701,0.17088165682942,-0.17088165682942
100,-2.8489401330081e-18,-7.2562748686873e-18,0.14075095365771,-0.14075095365771,0.14070130157115,-0.14070130157115
110,6.0631290010173e-18,-1.6070944340046e-18,0.11593489147912,-0.11593489147912,0.11589495817265,-0.11589495817265
120,6.2701032841845e-18,-2.1427925786728e-18,0.095529924781926,-0.095529924781926,0.095497807924888,-0.095497807924888
130,-1.1140086417532e-18,-2.0453929160058e-18,0.07874549890405,-0.07874549890405,0.078719668523419,-0.078719668523419
140,1.3088079670871e-18,-3.7133621391772e-18,0.064933906060884,-0.064933906060884,0.064913131656878,-0.064913131656877
150,2.7211030757577e-18,2.1671424943395e-18,0.053564266531464,-0.053564266531464,0.053547558459369,-0.053547558459368
160,3.7742369283441e-19,3.408988193343e-18,0.044201285734962,-0.044201285734962,0.044187848060743,-0.044187848060743
170,-9.0094687966923e-19,1.2174957833368e-20,0.036487904119698,-0.036487904119698,0.036477096703535,-0.036477096703535
180,-4.0481734795949e-19,1.2053208255034e-18,0.030131121191548,-0.030131121191548,0.03012242919305,-0.03012242919305
190,3.0133020637586e-19,8.0354721700229e-19,0.024890408612064,-0.024890408612064,0.024883417964462,-0.024883417964462
200,-4.2612352416788e-19,-4.8699831333472e-19,0.020568235902619,-0.020568235902619,0.020562613587577,-0.020562613587577
210,-1.7653688858384e-19,3.043739458342e-20,0.017002320604064,-0.017002320604064,0.016997798787456,-0.016997798787456
220,3.2872386150094e-19,-1.3392453616705e-19,0.014059286576195,-0.014059286576195,0.014055649849102,-0.014055649849102
230,1.0698744196072e-18,5.3265440520985e-19,0.011629472571337,-0.011629472571337,0.011626547688464,-0.011626547688464
240,-3.6524873500104e-20,5.1743570791814e-20,0.0096226807910981,-0.0096226807910981,0.0096203284177697,-0.0096203284177697
250,2.1610550154228e-19,7.9289412889809e-19,0.0079646938712519,-0.0079646938712519,0.0079628019458251,-0.0079628019458251
