time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,8.4433332574407e-18,-2.9999096101419e-17,0.82344481214332,-0.82344481214332,0.82379950290298,-0.82379950290298
20,2.4520365076403e-17,3.1752290029424e-17,0.67889519637014,-0.67889519637014,0.67918204053756,-0.67918204053756
30,3.5477827126434e-17,7.7919730133555e-18,0.55991671946172,-0.55991671946172,0.5601486949901,-0.5601486949901
40,-7.3049747000208e-18,-6.915376049353e-18,0.46195144603947,-0.46195144603947,0.46213904840995,-0.46213904840995
50,5.3813313623486e-18,5.8439797600166e-18,0.38125982750697,-0.38125982750697,0.3814115445853,-0.3814115445853
60,1.1456635321199e-17,-9.7399662666944e-18,0.31477273386197,-0.31477273386197,0.31489542992279,-0.31489542992279
70,4.4925594405128e-18,1.0226964580029e-18,0.25997041400928,-0.25997041400928,0.26006964030275,-0.26006964030275
80,8.2911462845236e-18,-1.2856755472037e-17,0.21478345417868,-0.21478345417868,0.21486370009082,-0.21486370009082
90,1.8505935906719e-18,0,0.17751171177881,-0.17751171177881,0.17757660794887,-0.17757660794887
100,-9.4477672786936e-18,-2.0453929160058e-18,0.14675794178462,-0.14675794178462,0.14681042436941,-0.14681042436941
110,-5.6004806033493e-18,4.3829848200125e-19,0.12137343578191,-0.12137343578191,0.12141587929906,-0.12141587929906
120,2.5323912293405e-18,3.0924392896755e-18,0.10041348546884,-0.10041348546884,0.10044781022923,-0.10044781022923
130,-3.7072746602605e-18,4.8699831333472e-19,0.083100883399544,-0.083100883399544,0.083128642389728,-0.083128642389728
140,-6.0935663956007e-18,4.6630088501799e-18,0.068796000858078,-0.068796000858078,0.068818450003456,-0.068818450003456
150,8.7659696400249e-19,2.9828646691752e-18,0.056972249652098,-0.056972249652098,0.0569904046399,-0.0569904046399
160,1.7166690545049e-18,3.4820379403432e-18,0.04719595245061,-0.04719595245061,0.047210634683567,-0.047210634683567
170,-1.0957462050031e-18,3.043739458342e-19,0.039109824126149,-0.039109824126149,0.039121697885962,-0.039121697885962
180,5.8135423654332e-19,-4.8699831333472e-19,0.032419411781701,-0.032419411781701,0.032429014283754,-0.032429014283754
190,2.2219298045897e-19,1.4609949400042e-19,0.026881959761182,-0.026881959761182,0.026889725460264,-0.026889725460264
200,9.2529679533597e-19,-1.8262436750052e-19,0.022297262858809,-0.022297262858809,0.02230354310555,-0.02230354310555
210,7.9137225916892e-20,-6.5744772300187e-19,0.018500150150162,-0.018500150150162,0.018505229087514,-0.018505229087514
220,-4.3525474254291e-19,-4.2916726362622e-19,0.015354306620539,-0.015354306620539,0.015358414039513,-0.015358414039513
230,-5.1287009873063e-19,6.2396658896011e-19,0.012747192717529,-0.012747192717529,0.012750514453841,-0.012750514453841
240,2.3741167775068e-19,-2.2523671991731e-19,0.010585865268354,-0.010585865268354,0.01058855161036,-0.01058855161036
250,9.131218375026e-21,-2.100180226256e-19,0.008793538643118,-0.008793538643118,0.0087957111314478,-0.0087957111314478
