time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,3.8448516837776e-17,2.9219898800083e-17,0.82138836991692,-0.82138836991692,0.82174200165214,-0.82174200165214
20,-1.051916356803e-17,4.8310232682804e-17,0.6755208531611,-0.6755208531611,0.67580598698522,-0.67580598698522
30,-2.6492708245409e-17,2.0746128148059e-17,0.55576262498985,-0.55576262498985,0.55599252884054,-0.55599252884054
40,3.7693669452107e-17,1.0129564917362e-17,0.457404027627,-0.457404027627,0.45758939946329,-0.45758939946329
50,-1.1152261375365e-17,-3.4284681258764e-17,0.37659130529436,-0.37659130529436,0.37674077089741,-0.37674077089741
60,2.3010670305065e-18,1.051916356803e-17,0.31016995090544,-0.31016995090544,0.31029046525618,-0.31029046525618
70,1.5571771068878e-17,1.7093640798049e-17,0.25555691586665,-0.25555691586665,0.25565408677713,-0.25565408677713
80,-3.3968132355097e-18,5.990079254017e-18,0.210636332193,-0.210636332193,0.21071468125091,-0.21071468125091
90,-3.1167892053422e-18,-3.9933861693447e-18,0.17367439369475,-0.17367439369475,0.17373756666332,-0.17373756666332
100,-2.34976686184e-18,-7.7919730133555e-18,0.14324985362016,-0.14324985362016,0.14330079008405,-0.14330079008405
110,3.1654890366757e-18,-2.8245902173414e-18,0.11819725503321,-0.11819725503321,0.11823832518413,-0.11823832518413
120,-2.4349915666736e-19,2.1914924100062e-18,0.097560545897044,-0.097560545897044,0.097593660824304,-0.097593660824304
130,-6.0266041275172e-19,4.6264839766798e-19,0.08055516647255,-0.08055516647255,0.080581867090465,-0.080581867090465
140,4.7482335550135e-19,5.9657293383503e-19,0.066537051004177,-0.066537051004177,0.066558579754383,-0.066558579754383
150,2.0697428316726e-19,6.087478916684e-19,0.054977273992357,-0.054977273992357,0.054994632657498,-0.054994632657498
160,1.0166089790862e-18,1.3027204881704e-18,0.045441306012287,-0.045441306012287,0.045455302331282,-0.045455302331282
170,1.040958894753e-18,2.0332179581725e-18,0.037572035073853,-0.037572035073853,0.037583320327865,-0.037583320327865
180,1.2783705725036e-18,8.7050948508581e-19,0.031075865081177,-0.031075865081177,0.03108496439923,-0.03108496439923
190,6.087478916684e-21,1.9358182955055e-18,0.025711329664967,-0.025711329664967,0.02571866645942,-0.02571866645942
200,7.7615356187721e-19,2.0088680425057e-19,0.021279762906628,-0.021279762906628,0.021285678575531,-0.021285678575531
210,1.2174957833368e-18,1.0226964580029e-18,0.017617652621444,-0.017617652621444,0.017622422434581,-0.017622422434581
220,1.1261835995865e-18,-5.1743570791814e-20,0.014590370472194,-0.014590370472194,0.014594216380026,-0.014594216380026
230,4.0329547823031e-19,7.7006608296052e-19,0.012087029132846,-0.012087029132846,0.012090130094378,-0.012090130094378
240,3.3633321014679e-19,4.4134222145959e-19,0.010016262363272,-0.010016262363272,0.010018762673431,-0.010018762673431
250,-1.5675258210461e-19,9.131218375026e-21,0.0083027611008471,-0.0083027611008471,0.0083047771048594,-0.0083047771048594
