time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
0.5,7.9866443404076,9.0809718494989,0.32536310437415,0.093342476942601,0.89654535531845,-0.45505012578559
1,8.8994881635852,23.618788634198,0.24914367745445,0.20719128630064,1.3341996894463,-0.15269682986095
1.5,9.1499503050098,38.589825707727,0.24383856538869,0.22167769985368,1.716194700333,0.22555274974059
2,9.3559391874423,53.496702453516,0.24823250218453,0.22710021223687,2.0880806345813,0.60869175002347
2.5,9.5738447338996,68.286274694069,0.25450448887858,0.23191414501359,2.4553382258827,0.98996072184436
3,9.8113772166512,82.942536219663,0.26167011865127,0.23700124217022,2.8183313538598,1.3684927195566
3.5,10.072627744495,97.45055802114,0.26971131561663,0.24250960799489,3.1766459676651,1.7439598169717
4,10.362383240843,111.79254693186,0.27879967050217,0.24852218295927,3.5296314189062,2.1160483426278
4.5,10.686952857435,125.94644050043,0.28920655801363,0.2551318576574,3.8764255078318,2.4843919509581
5,11.054946636979,139.88418484305,0.30132929673231,0.26245683117011,4.2158733538782,2.8485470318373
5.5,11.478537750275,153.56903446177,0.31576927872848,0.27065272100875,4.5463678123182,3.2079652028651
6,11.975715788235,166.95101071714,0.33349135882791,0.27993020263445,4.8655504634566,3.5619531444828
6.5,12.574637597886,179.95867967838,0.35617103946688,0.29058385011692,5.169702209972,3.9096100772063
7,13.322931083267,192.48274870763,0.3870547709953,0.30304216300098,5.4523331252236,4.249725247551
7.5,14.3106451386,204.33856037,0.43352978116675,0.31796020213407,5.7002672918471,4.5805991134013
8,15.740691796601,215.16037283697,0.51739647725033,0.33640571305796,5.8791958945772,4.8997060750271
8.5,18.250807120801,223.96493212744,0.74574172951982,0.36027490209269,5.9072490841067,5.2029899162047
9,27.598337466908,223.65727864387,3.5099487677288,0.39336490959918,5.9035301001863,2.8078458174559
9.5,66.371105226944,181.46966887809,5.051209869014,0.44478062030725,5.8989674345616,0.71635571477963
10,113.86575755548,109.38651375027,5.114796320165,0.5440911500574,5.8958157939125,0.7080741031801
10.5,118.72999107387,64.115211276239,5.1508781004265,0.87614304431038,5.7250483317664,0.70225809747263
11,90.602915872793,58.259436468345,5.2193796201804,0.73019344326652,2.5213745624424,0.69210330084581
11.5,53.08836461642,80.250113523235,3.3214447033816,0.42272928469834,3.0565330279341,0.97928684726436
12,29.939821789388,102.91085861233,1.9977530029192,0.32361976460106,3.4752020903312,1.4678972654129
12.5,18.010099609181,122.98026472595,1.0949801545201,0.3024707319457,3.8412032400644,2.0956215538664
