time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,9.3868924895267e-18,-1.402555142404e-17,0.8259260996923,-0.8259260996923,0.82628206507706,-0.82628206507706
20,2.447166524507e-18,-2.9219898800083e-17,0.68297847847719,-0.68297847847719,0.68326738796892,-0.68326738796892
30,4.7567560254969e-17,3.3115885306761e-18,0.56495808218325,-0.56495808218325,0.56519256760792,-0.56519256760792
40,1.7349314912549e-17,-2.454471499207e-17,0.467485963357,-0.467485963357,0.46767627698793,-0.46767627698793
50,9.959115507695e-18,-5.9803392877504e-17,0.386957917,-0.386957917,0.38711237981222,-0.38711237981222
60,3.054696920392e-17,-5.9316394564169e-17,0.32040647669537,-0.32040647669537,0.32053184217887,-0.32053184217887
70,4.2247103681787e-18,-6.2043585118843e-17,0.26538765047174,-0.26538765047174,0.2654893999105,-0.2654893999105
80,5.0891323743478e-18,-2.5616111281406e-17,0.21988793501655,-0.21988793501655,0.21997051714362,-0.21997051714362
90,-4.6264839766798e-19,-1.8505935906719e-17,0.18224795576677,-0.18224795576677,0.18231498127369,-0.18231498127369
100,7.8771977181891e-18,-1.2613256315369e-17,0.15109974192797,-0.15109974192797,0.15115414133298,-0.15115414133298
110,-2.3254169461733e-18,-1.2345407243035e-17,0.12531518657831,-0.12531518657831,0.12535933835577,-0.12535933835577
120,3.6524873500104e-18,-2.0892227642059e-17,0.10396368472161,-0.10396368472161,0.10399951929467,-0.10399951929467
130,5.4787310250156e-20,-3.6159624765103e-17,0.086277304439482,-0.086277304439482,0.086306388582859,-0.086306388582859
140,7.7310982241887e-19,-4.789628411647e-17,0.071622142835301,-0.071622142835301,0.071645748178518,-0.071645748178518
150,-1.4244700665041e-18,-6.2457533685178e-17,0.059474761251273,-0.059474761251273,0.059493919877372,-0.059493919877372
160,-3.1046142475088e-18,-7.2879297590541e-17,0.049402793065312,-0.049402793065312,0.049418342636045,-0.049418342636045
170,-1.6740567020881e-18,-6.9129410577863e-17,0.041048980239139,-0.041048980239139,0.041061600619573,-0.041061600619573
180,-2.7637154281745e-18,-7.1473089960787e-17,0.0341180282297,-0.0341180282297,0.034128271213576,-0.034128271213576
190,-1.8384186328386e-18,-7.5935212006716e-17,0.028365778237181,-0.028365778237181,0.028374091672678,-0.028374091672678
200,-1.5157822502543e-18,-7.7907555175722e-17,0.023590285412945,-0.023590285412945,0.023597032783691,-0.023597032783691
210,-7.8224104079389e-19,-7.8978951465058e-17,0.01962446516191,-0.01962446516191,0.019629941479373,-0.019629941479373
220,-1.9236433376721e-18,-8.0625614512021e-17,0.016330029967804,-0.016330029967804,0.016334474669909,-0.016334474669909
230,-1.8079812382551e-18,-8.2375764700568e-17,0.013592488636359,-0.013592488636359,0.013596096056297,-0.013596096056297
240,-1.9114683798388e-18,-8.319757435432e-17,0.01131702044648,-0.01131702044648,0.011319948309427,-0.011319948309427
250,-2.340635643465e-18,-8.4147221065323e-17,0.0094250700231584,-0.0094250700231584,0.0094274463424079,-0.0094274463424079
