time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,-3.6841422403772e-17,1.1765879250167e-16,0.81943273762473,-0.81943273762473,0.81908053361818,-0.81908053361818
20,2.0490454033558e-17,6.311498140818e-17,0.67173852796805,-0.67173852796805,0.67145569185599,-0.67145569185599
30,1.6533592737714e-17,1.1493160194699e-17,0.55088460332439,-0.55088460332439,0.55065747284092,-0.55065747284092
40,-2.4447315329403e-17,-1.0032165254695e-17,0.451953853004,-0.451953853004,0.45177145671753,-0.45177145671753
50,-3.5307377716767e-19,-7.4997740253547e-18,0.37093699676256,-0.37093699676256,0.37079052410591,-0.37079052410591
60,-1.1468810279033e-17,1.3538553110705e-17,0.30456373567314,-0.30456373567314,0.30444611135326,-0.30444611135325
70,3.1167892053422e-18,-1.051916356803e-17,0.25016552462458,-0.25016552462458,0.25007106685379,-0.25007106685379
80,-5.5517807720158e-18,-4.6751838080133e-18,0.20556400669395,-0.20556400669395,0.2054881527339,-0.2054881527339
90,-1.0470463736696e-18,-4.8699831333472e-20,0.16898027939562,-0.16898027939562,0.1689193651563,-0.1689193651563
100,-2.9706897113418e-18,2.9219898800083e-18,0.13896107728539,-0.13896107728539,0.138912160333,-0.138912160333
110,1.3027204881704e-18,-4.8699831333472e-19,0.11431869580823,-0.11431869580823,0.11427941323231,-0.11427941323231
120,2.9950396270085e-18,1.3635952773372e-18,0.094082080912908,-0.094082080912908,0.094050535187023,-0.094050535187023
130,-3.0254770215919e-18,-4.3829848200125e-19,0.077456994713226,-0.077456994713226,0.07743166203587,-0.077431662035869
140,-3.6585748289271e-18,-1.0226964580029e-18,0.063793561089289,-0.063793561089289,0.06377321777735,-0.063773217777349
150,1.2174957833368e-20,2.2888920726732e-18,0.052559814161625,-0.052559814161625,0.052543477540949,-0.052543477540949
160,2.5567411450073e-19,9.6182166883607e-19,0.0433201312396,-0.0433201312396,0.043307012177379,-0.043307012177379
170,1.1809709098367e-18,1.3514203195038e-18,0.035717641628902,-0.035717641628902,0.035707106414982,-0.035707106414982
180,1.9236433376721e-18,-2.678490723341e-19,0.029459872870706,-0.029459872870706,0.029451412606514,-0.029451412606514
190,9.1616557696094e-19,6.6962268083524e-20,0.024307034093337,-0.024307034093336,0.024300240109774,-0.024300240109774
200,-2.9219898800083e-19,-1.3209829249204e-18,0.020062448267533,-0.020062448267533,0.020056992384407,-0.020056992384407
210,-3.3176760095928e-19,7.3049747000208e-20,0.016564736191827,-0.016564736191827,0.01656035486526,-0.01656035486526
220,2.4349915666736e-20,3.5611751662601e-19,0.013681428980587,-0.013681428980587,0.01367791057265,-0.01367791057265
230,1.8110249777135e-19,8.8268444291918e-20,0.01130374591189,-0.01130374591189,0.011300920467537,-0.011300920467537
240,6.8484137812695e-20,-2.4958663558404e-19,0.0093423233302875,-0.0093423233302875,0.0093400543677517,-0.0093400543677517
250,-3.622049955427e-19,5.7831049708498e-20,0.0077237200093037,-0.0077237200093037,0.0077218979274134,-0.0077218979274134
