time,U,V,u_max,u_min,v_max,v_min
0,0,0,0,0,0,0
10,-5.0672174502478e-17,-3.857026641611e-17,0.81899416277643,-0.81899416277643,0.81934655848709,-0.81934655848709
20,-2.797805310108e-17,3.179124989449e-16,0.67160349445887,-0.67160349445887,0.67188663854928,-0.67188663854927
30,-2.2791521064065e-17,2.0901967608326e-16,0.55095370133423,-0.55095370133423,0.55118120289995,-0.55118120289995
40,-1.2515856652702e-17,2.8119282611947e-16,0.45215459355024,-0.45215459355024,0.45233738727316,-0.45233738727316
50,-2.0173905129891e-17,3.1713330164357e-16,0.3712171308605,-0.3712171308605,0.37136400257557,-0.37136400257557
60,1.861551052722e-17,2.7213465749144e-16,0.30488615121052,-0.30488615121052,0.30500416018995,-0.30500416018995
70,-2.2280172835063e-18,2.821181229148e-16,0.25050435998588,-0.25050435998588,0.25059917823743,-0.25059917823743
80,8.8146694713584e-18,1.983057131899e-16,0.20590170097059,-0.20590170097059,0.20597788585814,-0.20597788585814
90,6.5257773986852e-18,2.0833787844459e-16,0.16930534201713,-0.16930534201713,0.16936655530672,-0.16936655530672
100,-1.2004508423701e-17,2.098719231316e-16,0.13926640897908,-0.13926640897908,0.1393155928388,-0.1393155928388
110,2.3984666931735e-18,2.1995278821763e-16,0.11460033098013,-0.11460033098013,0.11463984939311,-0.11463984939311
120,-7.4023743626877e-18,2.2197383121797e-16,0.094338251223271,-0.094338251223271,0.094370003610594,-0.094370003610594
130,2.5323912293405e-18,2.3828827471468e-16,0.077687436662307,-0.077687436662307,0.077712949177229,-0.077712949177229
140,2.3132419883399e-19,2.4279300911302e-16,0.06399900829545,-0.06399900829545,0.064019507176716,-0.064019507176716
150,4.1394856633451e-19,2.4345045683603e-16,0.052741628846931,-0.052741628846931,0.052758099356971,-0.052758099356971
160,2.8732900486748e-18,2.4975708499371e-16,0.043480040132696,-0.043480040132696,0.043493273913479,-0.043493273913479
170,1.3514203195038e-18,2.4772995451446e-16,0.035857549749233,-0.035857549749233,0.03586818287191,-0.03586818287191
180,-2.1367050997561e-18,2.4126505190494e-16,0.029581735017551,-0.029581735017551,0.02959027855471,-0.02959027855471
190,4.3221100308456e-19,2.5188770261455e-16,0.024412768752836,-0.024412768752836,0.024419633342796,-0.024419633342796
200,9.2529679533597e-19,2.5090153103005e-16,0.020153882402405,-0.020153882402405,0.020159397986226,-0.020159397986226
210,8.2180965375234e-20,2.5335782877293e-16,0.016643572249666,-0.016643572249666,0.016648003929498,-0.016648003929498
220,-2.0088680425057e-19,2.562463375189e-16,0.013749227648191,-0.013749227648191,0.013752788429203,-0.013752788429203
230,7.4571616729379e-20,2.5791430674207e-16,0.011361919810772,-0.011361919810772,0.011364780839071,-0.011364780839071
240,7.9593786835643e-19,2.592565958432e-16,0.009392138113211,-0.009392138113211,0.009394436901848,-0.009394436901848
250,-1.628400610213e-19,2.5935703924532e-16,0.0077663002730852,-0.0077663002730852,0.0077681473115081,-0.0077681473115081
